"newdataTweight" "fit_log" "lwr_log" "upr_log" "fit_boxCox" "lwr_boxCox" "upr_boxCox" "fit_GAM" "lower1_GAM" "upper1_GAM"
"1" 195 13.857205455157 13.1279034877457 14.5865074225683 13.8206106596297 13.1671828246818 14.4740384945777 13.9331766985409 13.8896698446566 13.9766835524253
"2" 196 13.8680224699542 13.1387243008888 14.5973206390196 13.8299588701375 13.1765340257609 14.4833837145142 13.9440445287746 13.9003313376888 13.9877577198605
"3" 197 13.8787844360918 13.1494900166678 14.6080788555158 13.8392696197508 13.1858477344669 14.4926915050347 13.9548478768499 13.9109251950141 13.9987705586858
"4" 198 13.8894919110282 13.1602011931822 14.6187826288743 13.8485432476048 13.1951242902764 14.5019622049332 13.9655867556246 13.921452191937 14.0097213193122
"5" 199 13.9001454437967 13.1708583800951 14.6294325074983 13.8577800880707 13.2043640278965 14.5111961482448 13.9762611834411 13.9319131053299 14.0206092615523
"6" 200 13.9107455751742 13.1814621188025 14.6400290315458 13.8669804708459 13.2135672773557 14.5203936643361 13.9868711839417 13.9423087109842 14.0314336568991
"7" 201 13.9212928378462 13.1920129425984 14.6505727330941 13.8761447210426 13.2227343640919 14.5295550779933 13.9974167858891 13.9526397811976 14.0421937905807
"8" 202 13.9317877565676 13.2025113768353 14.6610641362998 13.8852731592737 13.2318656090391 14.5386807095084 14.0078980229938 13.9629070825886 14.0528889633991
"9" 203 13.9422308483186 13.2129579390814 14.6715037575559 13.8943661017373 13.2409613287114 14.5477708747633 14.0183149337458 13.9731113741267 14.063518493365
"10" 204 13.9526226224584 13.2233531392733 14.6818921056436 13.9034238602986 13.2500218352854 14.5568258853118 14.0286675612525 13.9832534053668 14.0740817171382
"11" 205 13.9629635808738 13.2336974798656 14.6922296818819 13.9124467425705 13.2590474366808 14.5658460484601 14.0389559530815 13.9933339148738 14.0845779912892
"12" 206 13.9732542181245 13.2439914559767 14.7025169802723 13.9214350519916 13.2680384366384 14.5748316673448 14.0491801611083 14.0033536288226 14.095006693394
"13" 207 13.9834950215856 13.2542355555302 14.7127544876409 13.9303890879033 13.2769951347974 14.5837830410092 14.059340241369 14.0133132597611 14.105367222977
"14" 208 13.9936864715854 13.2644302593944 14.7229426837764 13.9393091456242 13.2859178267695 14.5927004644789 14.0694362539176 14.023213505519 14.1156590023161
"15" 209 14.0038290415413 13.2745760415174 14.7330820415652 13.9481955165234 13.2948068042131 14.6015842288337 14.0794682626875 14.0330550482501 14.1258814771248
"16" 210 14.0139231980911 13.2846733690589 14.7431730271233 13.9570484880918 13.3036623549038 14.6104346212799 14.0894363353578 14.0428385535923 14.1360341171234
"17" 211 14.0239694012224 13.29472270252 14.7532160999249 13.9658683440122 13.312484762805 14.6192519252193 14.0993405432239 14.0525646699325 14.1461164165152
"18" 212 14.0339681043979 13.3047244958681 14.7632117129277 13.9746553642269 13.321274308136 14.6280364203179 14.109180961071 14.0622340277629 14.156127894379
"19" 213 14.0439197546785 13.314679196661 14.773160312696 13.9834098250054 13.3300312674386 14.6367883825721 14.1189576670533 14.0718472391153 14.1660680949912
"20" 214 14.0538247928432 13.3245872461661 14.7830623395202 13.9921319990083 13.3387559136424 14.6455080843742 14.1286707425754 14.081404897062 14.1759365880889
"21" 215 14.063683653506 13.3344490794784 14.7929182275337 14.0008221553523 13.3474485161289 14.6541957945757 14.1383202721786 14.0909075752717 14.1857329690854
"22" 216 14.073496765231 13.3442651256345 14.8027284048274 14.0094805596717 13.3561093407936 14.6628517785497 14.1479063434295 14.1003558276093 14.1954568592497
"23" 217 14.0832645506432 13.354035807725 14.8124932935614 14.0181074741795 13.3647386501072 14.6714762982518 14.1574290468133 14.1097501877692 14.2051079058575
"24" 218 14.0929874265386 13.3637615430037 14.8222133100735 14.0267031577273 13.3733367031748 14.6800696122797 14.1668884756296 14.1190911689327 14.2146857823265
"25" 219 14.1026658039905 13.3734427429945 14.8318888649866 14.0352678658631 13.3819037557951 14.6886319759312 14.1762847258914 14.1283792634404 14.2241901883423
"26" 220 14.1123000884537 13.3830798135955 14.8415203633119 14.043801850889 13.3904400605167 14.6971636412613 14.1856178962277 14.1376149424709 14.2336208499845
"27" 221 14.1218906798668 13.3926731551819 14.8511082045517 14.052305361916 13.3989458666942 14.7056648571379 14.1948880877888 14.1467986557171 14.2429775198606
"28" 222 14.1314379727513 13.4022231627047 14.860652782798 14.0607786449198 13.4074214205433 14.7141358692963 14.2040954041544 14.1559308310527 14.2522599772561
"29" 223 14.1409423563096 13.411730225789 14.8701544868302 14.0692219427931 13.4158669651933 14.7225769203928 14.2132399512447 14.1650118741826 14.2614680283067
"30" 224 14.1504042145195 13.4211947288291 14.87961370021 14.0776354953983 13.4242827407404 14.7309882500563 14.2223218372339 14.1740421682671 14.2706015062006
"31" 225 14.1598239262281 13.4306170510816 14.8890308013746 14.086019539619 13.4326689842981 14.7393700949399 14.231341172467 14.1830220735161 14.279660271418
"32" 226 14.1692018652419 13.4399975667567 14.8984061637272 14.0943743094094 13.4410259300481 14.7477226887707 14.2402980693786 14.1919519267447 14.2886442120126
"33" 227 14.1785384004167 13.4493366451072 14.9077401557263 14.1027000358437 13.4493538092886 14.7560462623988 14.249192642414 14.2008320408836 14.2975532439445
"34" 228 14.187833895744 13.4586346505158 14.9170331409723 14.110996947164 13.4576528504827 14.7643410438452 14.2580250079532 14.2096627044389 14.3063873114675
"35" 229 14.1970887104365 13.4678919425803 14.9262854782926 14.1192652688271 13.4659232793055 14.7726072583487 14.266795284237 14.2184441808933 14.3151463875807
