"age" "weight" "total" "stage" "fit_log" "lwr_log" "upr_log" "fit_boxCox" "lwr_boxCox" "upr_boxCox" "fit_GAM" "lower1_GAM" "upper1_GAM" "total2"
"1" 14 195 "bud" "BUD" 13.857205455157 13.1279034877457 14.5865074225683 13.8206106596297 13.1671828246818 14.4740384945777 13.9331766985409 13.8896698446566 13.9766835524253 "-1"
"2" 14 195 "bud" "BUD" 13.857205455157 13.1279034877457 14.5865074225683 13.8206106596297 13.1671828246818 14.4740384945777 13.9331766985409 13.8896698446566 13.9766835524253 "-1"
"3" 14.5 200 "PEK" "BUD" 13.9107455751742 13.1814621188025 14.6400290315458 13.8669804708459 13.2135672773557 14.5203936643361 13.9868711839417 13.9423087109842 14.0314336568991 "0"
"4" 14 203 "PEK" "BUD" 13.9422308483186 13.2129579390814 14.6715037575559 13.8943661017373 13.2409613287114 14.5477708747633 14.0183149337458 13.9731113741267 14.063518493365 "0"
"5" 14 204 "bud" "BUD" 13.9526226224584 13.2233531392733 14.6818921056436 13.9034238602986 13.2500218352854 14.5568258853118 14.0286675612525 13.9832534053668 14.0740817171382 "-1"
"6" 13.5 211 "PEK" "transition" 14.0239694012224 13.29472270252 14.7532160999249 13.9658683440122 13.312484762805 14.6192519252193 14.0993405432239 14.0525646699325 14.1461164165152 "0"
"7" 13.5 211 "PEK" "transition" 14.0239694012224 13.29472270252 14.7532160999249 13.9658683440122 13.312484762805 14.6192519252193 14.0993405432239 14.0525646699325 14.1461164165152 "0"
"8" 14 231 "PEK" "transition" 14.2154777113707 13.4862858016423 14.9446696210992 14.1357170313585 13.4823791888716 14.7890548738454 14.2841500508774 14.2358604972612 14.3324396044935 "0"
"9" NA 232 "PEK" "transition" 14.2246125928839 13.4954230646526 14.9538021211153 14.1439009096238 13.4905651074337 14.7972367118138 14.2927347863849 14.2444957326897 14.34097384008 "0"
"10" 14 235 "PEK" "cap" 14.2517828396402 13.5226002699655 14.9809654093149 14.1682871020489 13.5149572903409 14.821616913757 14.3181199058981 14.2701115296189 14.3661282821772 "0"
"11" 14.5 242 "PEK" "cap" 14.3138546017333 13.5846872282149 15.0430219752517 14.2242495786673 13.5709330093836 14.877566147951 14.3752256981255 14.3281938105372 14.4222575857137 "0"
"12" 14.5 242 "PEK" "cap" 14.3138546017333 13.5846872282149 15.0430219752517 14.2242495786673 13.5709330093836 14.877566147951 14.3752256981255 14.3281938105372 14.4222575857137 "0"
"13" 14.5 242 "PEK" "cap" 14.3138546017333 13.5846872282149 15.0430219752517 14.2242495786673 13.5709330093836 14.877566147951 14.3752256981255 14.3281938105372 14.4222575857137 "0"
"14" 14.5 242 "PEK" "cap" 14.3138546017333 13.5846872282149 15.0430219752517 14.2242495786673 13.5709330093836 14.877566147951 14.3752256981255 14.3281938105372 14.4222575857137 "0"
"15" 14.5 247 "PEK" "cap" 14.3571019531524 13.6279445908462 15.0862593154585 14.2634477224077 13.6101400098264 14.916755434989 14.414266566718 14.3682112906389 14.4603218427971 "0"
"16" 14 250 "PEK" "cap" 14.3826321036536 13.6534804290259 15.1117837782813 14.2866677863636 13.6333651575637 14.9399704151634 14.437026052392 14.3916201572174 14.4824319475665 "0"
"17" 14 260 "PEK" "cap" 14.4655730000648 13.7364386645686 15.1947073355611 14.3625172197243 13.7092303536443 15.0158040858042 14.5094966227382 14.4663060239298 14.5526872215467 "0"
"18" 14 261 "PEK" "cap" 14.4736909439379 13.7445582119688 15.202823675907 14.3699751790847 13.716689793127 15.0232605650425 14.5164693214312 14.4734871845016 14.5594514583607 "0"
"19" 14 261 "PEK" "transition" 14.4736909439379 13.7445582119688 15.202823675907 14.3699751790847 13.716689793127 15.0232605650425 14.5164693214312 14.4734871845016 14.5594514583607 "0"
"20" 14.5 263 "PEK" "cap" 14.4898339366946 13.7607043438584 15.2189635295308 14.3848238875826 13.731541411339 15.0381063638262 14.530271254148 14.4876912146007 14.5728512936952 "0"
"21" NA 264 "PEK" "transition" 14.4978594559361 13.7687313991746 15.2269875126975 14.392214940949 13.73893389458 15.045495987318 14.5371013980781 14.4947139870643 14.5794888090919 "0"
"22" NA 264 "PEK" "transition" 14.4978594559361 13.7687313991746 15.2269875126975 14.392214940949 13.73893389458 15.045495987318 14.5371013980781 14.4947139870643 14.5794888090919 "0"
"23" 13.5 266 "PEK" "cap" 14.5138196960865 13.7846946456401 15.242944746533 14.4069311944919 13.7536529586012 15.0602094303826 14.5506222734541 14.5086009810909 14.5926435658173 "0"
"24" 13.5 266 "PEK" "cap" 14.5138196960865 13.7846946456401 15.242944746533 14.4069311944919 13.7536529586012 15.0602094303826 14.5506222734541 14.5086009810909 14.5926435658173 "0"
"25" 14.5 271.5 "PEK/SEK" "cap" 14.557099233827 13.8279820111031 15.2862164565509 14.4469566625719 13.7936858246269 15.1002275005168 14.5868714747457 14.5457034256074 14.6280395238839 "1"
"26" 14.5 271.5 "PEK/SEK" "cap" 14.557099233827 13.8279820111031 15.2862164565509 14.4469566625719 13.7936858246269 15.1002275005168 14.5868714747457 14.5457034256074 14.6280395238839 "1"
"27" 14.5 271.5 "PEK/SEK" "cap" 14.557099233827 13.8279820111031 15.2862164565509 14.4469566625719 13.7936858246269 15.1002275005168 14.5868714747457 14.5457034256074 14.6280395238839 "1"
"28" 14.5 280 "1" "cap" 14.622290742999 13.8931844159772 15.3513970700208 14.5075769112142 13.8543165926541 15.1608372297744 14.6403310242571 14.5999653862872 14.680696662227 "1"
"29" 14.5 280 "1" "cap" 14.622290742999 13.8931844159772 15.3513970700208 14.5075769112142 13.8543165926541 15.1608372297744 14.6403310242571 14.5999653862872 14.680696662227 "1"
"30" 14.5 280 "PEK/SEK" "cap" 14.622290742999 13.8931844159772 15.3513970700208 14.5075769112142 13.8543165926541 15.1608372297744 14.6403310242571 14.5999653862872 14.680696662227 "1"
"31" 14.5 286 "1" "cap" 14.6671275133444 13.9380280555684 15.3962269711205 14.5495013332932 13.8962478070687 15.2027548595178 14.6763055258473 14.6361180436752 14.7164930080195 "1"
"32" 14.5 286 "1" "cap" 14.6671275133444 13.9380280555684 15.3962269711205 14.5495013332932 13.8962478070687 15.2027548595178 14.6763055258473 14.6361180436752 14.7164930080195 "1"
