"age" "weight" "total" "stage" "fit_log" "lwr_log" "upr_log" "fit_boxCox" "lwr_boxCox" "upr_boxCox" "fit_GAM" "lower1_GAM" "upper1_GAM" "total2"
"1" 11.5 160 "bud" "BUD" 11.6934753804139 10.9312367343528 12.4557140264751 11.7090664374581 11.0046723801427 12.4134604947735 11.6974261211449 11.6337499457957 11.7611022964941 "-1"
"2" 11.5 160 "bud" "BUD" 11.6934753804139 10.9312367343528 12.4557140264751 11.7090664374581 11.0046723801427 12.4134604947735 11.6974261211449 11.6337499457957 11.7611022964941 "-1"
"3" 12 205 "bud" "BUD" 11.9698718005359 11.2080015194114 12.7317420816605 11.9316162624966 11.2274927365868 12.6357397884064 11.9607078026975 11.8976977067259 12.023717898669 "-1"
"4" 12 205 "bud" "BUD" 11.9698718005359 11.2080015194114 12.7317420816605 11.9316162624966 11.2274927365868 12.6357397884064 11.9607078026975 11.8976977067259 12.023717898669 "-1"
"5" 12 206 "bud" "BUD" 11.9752987623563 11.2134346688381 12.7371628558746 11.9361345033848 11.2320158377821 12.6402531689874 11.9658308268619 11.9025502443067 12.0291114094171 "-1"
"6" 12 206 "bud" "BUD" 11.9752987623563 11.2134346688381 12.7371628558746 11.9361345033848 11.2320158377821 12.6402531689874 11.9658308268619 11.9025502443067 12.0291114094171 "-1"
"7" 11 214 "PEK" "BUD" 12.017789175942 11.2559721362836 12.7796062156004 11.971712965373 11.2676316925464 12.6757942381997 12.0052707114536 11.9401928650611 12.0703485578461 "0"
"8" 12 219 "PEK" "transition" 12.0435464051891 11.2817566870976 12.8053361232805 11.9934564380234 11.2893972492118 12.697515626835 12.0284651963262 11.9627239002446 12.0942064924078 "0"
"9" 12 219 "PEK" "transition" 12.0435464051891 11.2817566870976 12.8053361232805 11.9934564380234 11.2893972492118 12.697515626835 12.0284651963262 11.9627239002446 12.0942064924078 "0"
"10" 12 223 "PEK" "transition" 12.0637322676376 11.3019633271703 12.825501208105 12.01059034182 11.3065481446228 12.7146325390173 12.0461784044194 11.9802198961527 12.1121369126861 "0"
"11" 12 233 "PEK" "transition" 12.1126540783435 11.3509331815509 12.8743749751362 12.0524593672401 11.3484571682909 12.7564615661893 12.0870569305572 12.0218307115493 12.1522831495651 "0"
"12" 12 233 "PEK" "transition" 12.1126540783435 11.3509331815509 12.8743749751362 12.0524593672401 11.3484571682909 12.7564615661893 12.0870569305572 12.0218307115493 12.1522831495651 "0"
"13" 12 247 "PEK" "cap" 12.1777281116842 11.4160660464201 12.9393901769483 12.1089145864534 11.4049628973722 12.8128662755347 12.1365838764158 12.0741099490805 12.1990578037511 "0"
"14" 12 247 "PEK" "transition" 12.1777281116842 11.4160660464201 12.9393901769483 12.1089145864534 11.4049628973722 12.8128662755347 12.1365838764158 12.0741099490805 12.1990578037511 "0"
"15" 12 247 "PEK" "transition" 12.1777281116842 11.4160660464201 12.9393901769483 12.1089145864534 11.4049628973722 12.8128662755347 12.1365838764158 12.0741099490805 12.1990578037511 "0"
"16" 12 247 "PEK" "cap" 12.1777281116842 11.4160660464201 12.9393901769483 12.1089145864534 11.4049628973722 12.8128662755347 12.1365838764158 12.0741099490805 12.1990578037511 "0"
"17" 12 265 "PEK" "cap" 12.2561756454838 11.4945767988772 13.0177744920904 12.1781472447251 11.4742521305184 12.8820423589317 12.190721536302 12.1291106265145 12.2523324460896 "0"
"18" 12 265 "PEK" "cap" 12.2561756454838 11.4945767988772 13.0177744920904 12.1781472447251 11.4742521305184 12.8820423589317 12.190721536302 12.1291106265145 12.2523324460896 "0"
"19" 12 267 "PEK" "cap" 12.2645609365164 11.5029683491116 13.0261535239212 12.1856244773614 11.4817351195143 12.8895138352085 12.1962626299876 12.1343801130359 12.2581451469393 "0"
"20" 12 267 "PEK" "cap" 12.2645609365164 11.5029683491116 13.0261535239212 12.1856244773614 11.4817351195143 12.8895138352085 12.1962626299876 12.1343801130359 12.2581451469393 "0"
"21" 12.5 276 "PEK" "cap" 12.3015335529303 11.5399674159894 13.0630996898711 12.2187721834168 11.5149075136145 12.9226368532191 12.2203591034452 12.1564165460425 12.2843016608479 "0"
"22" 12.5 276 "PEK" "cap" 12.3015335529303 11.5399674159894 13.0630996898711 12.2187721834168 11.5149075136145 12.9226368532191 12.2203591034452 12.1564165460425 12.2843016608479 "0"
"23" 12 284 "PEK" "cap" 12.3333996766223 11.5718548354856 13.0949445177591 12.2475771589776 11.5437328417859 12.9514214761693 12.2408878384619 12.1743135109271 12.3074621659967 "0"
