"age" "weight" "total" "stage" "fit_log" "lwr_log" "upr_log" "fit_boxCox" "lwr_boxCox" "upr_boxCox" "fit_GAM" "lower1_GAM" "upper1_GAM" "total2"
"1" 14 170 "bud" "BUD" 13.5670632549761 12.8376483621659 14.2964781477863 13.5736288713095 12.9201149217384 14.2271428208806 13.6406250681673 13.5993565170901 13.6818936192444 "-1"
"2" 14 182 "bud" "BUD" 13.7113047270201 12.9819486352978 14.4406608187423 13.6955114008145 13.042041658365 14.3489811432639 13.7860324271972 13.7445865246272 13.8274783297671 "-1"
"3" 14 182 "bud" "BUD" 13.7113047270201 12.9819486352978 14.4406608187423 13.6955114008145 13.042041658365 14.3489811432639 13.7860324271972 13.7445865246272 13.8274783297671 "-1"
"4" 14 188 "bud" "BUD" 13.7798963111608 13.0505663352794 14.5092262870422 13.7540947492728 13.100645069106 14.4075444294397 13.8552965495053 13.8130822467185 13.8975108522921 "-1"
"5" 14 188 "bud" "BUD" 13.7798963111608 13.0505663352794 14.5092262870422 13.7540947492728 13.100645069106 14.4075444294397 13.8552965495053 13.8130822467185 13.8975108522921 "-1"
"6" 14.5 200 "PEK" "transition" 13.9107455751742 13.1814621188025 14.6400290315458 13.8669804708459 13.2135672773557 14.5203936643361 13.9868711839417 13.9423087109842 14.0314336568991 "0"
"7" 14 213 "PEK" "BUD" 14.0439197546785 13.314679196661 14.773160312696 13.9834098250054 13.3300312674386 14.6367883825721 14.1189576670533 14.0718472391153 14.1660680949912 "0"
"8" 14 213 "PEK" "BUD" 14.0439197546785 13.314679196661 14.773160312696 13.9834098250054 13.3300312674386 14.6367883825721 14.1189576670533 14.0718472391153 14.1660680949912 "0"
"9" 14 216 "PEK" "BUD" 14.073496765231 13.3442651256345 14.8027284048274 14.0094805596717 13.3561093407936 14.6628517785497 14.1479063434295 14.1003558276093 14.1954568592497 "0"
"10" 14.5 216.5 "PEK" "transition" 14.0783862975411 13.3491561109741 14.8076164841081 14.0137979368957 13.360427918597 14.6671679551944 14.1526756103383 14.1050597116529 14.2002915090237 "0"
"11" NA 216.5 "PEK" "transition" 14.0783862975411 13.3491561109741 14.8076164841081 14.0137979368957 13.360427918597 14.6671679551944 14.1526756103383 14.1050597116529 14.2002915090237 "0"
"12" 14 228 "PEK" "BUD" 14.187833895744 13.4586346505158 14.9170331409723 14.110996947164 13.4576528504827 14.7643410438452 14.2580250079532 14.2096627044389 14.3063873114675 "0"
