"x" "predicted" "std.error" "conf.low" "conf.high" "group" "weight"
"1" 2.30080922993449 11.4529559951216 0.101019506611058 11.2547305605785 11.6511814296647 "1" 50
"2" 2.32954315511377 11.5421741652825 0.0935675108292137 11.3585714026533 11.7257769279118 "1" 53
"3" 2.34799546011978 11.5994806810098 0.0888289798690514 11.4251760964274 11.7737852655922 "1" 55
"4" 2.35702424463349 11.6275271999475 0.0865281165960889 11.4577374822201 11.7973169176749 "1" 56
"5" 2.38337005485819 11.7093992445831 0.0798969228629708 11.5526215806994 11.8661769084668 "1" 59
"6" 2.42502563812348 11.8389891182154 0.0697371773138811 11.7021474057522 11.9758308306787 "1" 64
"7" 2.44880347553829 11.9130662912992 0.0641673602922009 11.7871539471975 12.038978635401 "1" 67
"8" 2.47923690643527 12.0080192263818 0.0573435459959642 11.8954969056477 12.1205415471159 "1" 71
"9" 2.54306913683374 12.2078261095162 0.044459035273945 12.1205864081734 12.295065810859 "1" 80
"10" 2.57612084142377 12.311706864176 0.0387535306982716 12.2356627839736 12.3877509443785 "1" 85
"11" 2.5825466199441 12.3319413964527 0.0377353418542325 12.2578952563791 12.4059875365263 "1" 86
"12" 2.59522376317412 12.3719003469461 0.0358207547028196 12.301611103761 12.4421895901312 "1" 88
"13" 2.60147748412723 12.3916320569539 0.0349239774960688 12.3231025140233 12.4601615998845 "1" 89
"14" 2.60767614749628 12.4112032538487 0.0340672386799948 12.3443548458771 12.4780516618202 "1" 90
"15" 2.61991262219978 12.4498774311144 0.0324727204019482 12.3861578651769 12.5135969970518 "1" 92
"16" 2.62595251226827 12.4689868109208 0.0317342439289268 12.4067163197678 12.5312573020738 "1" 93
"17" 2.6319415048723 12.487948485251 0.0310344006549329 12.4270512609229 12.5488457095791 "1" 94
"18" 2.63788056360231 12.5067654111756 0.0303726982707464 12.4471666117462 12.5663642106049 "1" 95
"19" 2.64961259414155 12.5439764000098 0.02916141058822 12.4867544487287 12.6011983512909 "1" 97
"20" 2.65540735673526 12.5623759417205 0.0286104929426333 12.5062350280861 12.618516855355 "1" 98
"21" 2.66685866452148 12.5987762149408 0.0276142134060167 12.5445902499167 12.6529621799648 "1" 100
"22" 2.6725168532928 12.6167819569469 0.0271670618452462 12.5634734146644 12.6700904992294 "1" 101
"23" 2.67813112334041 12.6346613232662 0.0267525822021675 12.5821660932846 12.6871565532477 "1" 102
"24" 2.68370224116693 12.6524166438298 0.0263696924145866 12.600672738984 12.7041605486755 "1" 103
"25" 2.68923095261296 12.6700501831874 0.0260172415153891 12.6189978747966 12.7211024915783 "1" 104
"26" 2.69471798360662 12.6875641429513 0.0256940149634815 12.6371460855665 12.737982200336 "1" 105
"27" 2.70016404087911 12.7049606641264 0.0253987411312292 12.6551220075492 12.7547993207036 "1" 106
"28" 2.70556981264801 12.722241829334 0.0251300987969416 12.6729303159318 12.7715533427362 "1" 107
"29" 2.71093596927016 12.7394096649329 0.0248867254563316 12.6905757106459 12.7882436192198 "1" 108
"30" 2.71626316386573 12.7564661430451 0.0246672262418134 12.7080629008913 12.804869385199 "1" 109
"31" 2.72155203291488 12.7734131834913 0.0244701832242774 12.7253965888186 12.821429778164 "1" 110
"32" 2.73201726049534 12.8069863801711 0.0241377354248728 12.759622130889 12.8543506294532 "1" 112
"33" 2.7371948138034 12.8236161307759 0.0239994640438974 12.7765232043847 12.870709057167 "1" 113
"34" 2.74233643214253 12.8401436357645 0.0238779334513617 12.7932891826675 12.8869980888615 "1" 114
"35" 2.74744267688365 12.8565705796196 0.0237717480187542 12.8099244887907 12.9032166704484 "1" 115
"36" 2.75251409583896 12.8728986044773 0.0236795411233777 12.8264334465446 12.9193637624099 "1" 116
"37" 2.75755122370312 12.8891293115473 0.0235999817132511 12.8428202689944 12.9354383541001 "1" 117
"38" 2.7675246818709 12.9213049806392 0.0234736924619399 12.8752437490543 12.967366212224 "1" 119
"39" 2.7724620197 12.9372529524159 0.0234245255640892 12.8912881985314 12.9832177063003 "1" 120
"40" 2.77736708225298 12.9531096283652 0.0233831392281899 12.9072260847805 12.9989931719498 "1" 121
"41" 2.78224034465435 12.9688764243893 0.023348449098193 12.9230609514805 13.014691897298 "1" 122
"42" 2.78708227120939 12.9845547228362 0.023319428263738 12.9387961960334 13.0303132496391 "1" 123
"43" 2.79667392188491 13.0156511949476 0.0232745798021349 12.9699806719975 13.0613217178976 "1" 125
"44" 2.80142452344488 13.0310719748833 0.0232569922649703 12.9854359630619 13.0767079867046 "1" 126
"45" 2.80614554464007 13.0464094717059 0.0232415537586225 13.0008037540796 13.0920151893323 "1" 127
"46" 2.81083740041344 13.0616649151064 0.0232275300963453 13.0160867153985 13.1072431148143 "1" 128
"47" 2.8155004967007 13.0768395070003 0.0232142437874716 13.0312873783399 13.1223916356607 "1" 129
"48" 2.82013523069392 13.0919344223654 0.0232010727622954 13.0464081385371 13.1374607061938 "1" 130
"49" 2.82474199109549 13.1069508100486 0.0231874489355747 13.0614512595619 13.1524503605354 "1" 131
"50" 2.82932115836281 13.1218897935417 0.0231728566583414 13.0764188767376 13.1673607103458 "1" 132
"51" 2.83387310494415 13.136752471729 0.0231568311014829 13.0913130010592 13.1821919423988 "1" 133
"52" 2.838398195506 13.1515399196076 0.023138956608565 13.1061355231452 13.19694431607 "1" 134
"53" 2.8428967871524 13.166253188981 0.0231188650497299 13.1208882171616 13.2116181608005 "1" 135
"54" 2.84736922963643 13.1808933091278 0.023096234203305 13.135572744666 13.2262138735895 "1" 136
"55" 2.85181586556434 13.1954612874461 0.0230707861870497 13.150190658331 13.2407319165612 "1" 137
"56" 2.86063305361777 13.2243847424966 0.0230105398861166 13.1792323316305 13.2695371533628 "1" 139
"57" 2.86500425696077 13.2387421301091 0.0229753944387378 13.193658683365 13.2838255768532 "1" 140
"58" 2.87367346206125 13.267252855435 0.0228944844532264 13.222328174236 13.312177536634 "1" 142
"59" 2.87797207714683 13.2814079884737 0.0228486027667027 13.2365733385721 13.3262426383752 "1" 143
"60" 2.88224709953207 13.2954974683772 0.0227990854869598 13.2507599837126 13.3402349530418 "1" 144
"61" 2.88649882120194 13.3095221481413 0.0227459632438149 13.2648889025498 13.3541553937328 "1" 145
"62" 2.8907275285443 13.323482863756 0.0226893010016874 13.2789608035973 13.3680049239147 "1" 146
"63" 2.89493350249478 13.3373804346588 0.0226291974750427 13.2929763125904 13.3817845567273 "1" 147
"64" 2.8991170186768 13.3512156641734 0.0225657846431413 13.3069359738764 13.3954953544704 "1" 148
"65" 2.90327834753716 13.364989339933 0.022499227358147 13.3208402516077 13.4091384282583 "1" 149
"66" 2.90741775447729 13.3787022342908 0.0224297230393502 13.3346895307515 13.42271493783 "1" 150
"67" 2.91153549998028 13.3923551047162 0.0223575014449211 13.3484841179346 13.4362260914978 "1" 151
"68" 2.91563183973389 13.4059486941788 0.0222828245111963 13.3622242421422 13.4496731462154 "1" 152
"69" 2.91970702474976 13.4194837315195 0.0222059862479875 13.3759100552946 13.4630574077443 "1" 153
"70" 2.92376130147881 13.4329609318101 0.0221273126767729 13.3895416327285 13.4763802308918 "1" 154
"71" 2.92779491192317 13.4463809893204 0.0220471634551359 13.4031189629756 13.4896430156651 "1" 155
"72" 2.93180809374453 13.4597441477187 0.0219660250311595 13.4166413351723 13.5028469602651 "1" 156
"73" 2.9358010803693 13.4730499789523 0.0218845399632994 13.4301070604058 13.5159928974987 "1" 157
"74" 2.93977410109048 13.4862980183819 0.0218033505287084 13.4435144137293 13.5290816230345 "1" 158
"75" 2.94372738116652 13.4994878230502 0.0217230822971356 13.4568617246617 13.5421139214388 "1" 159
"76" 2.94766114191715 13.5126189709276 0.0216443414973794 13.4701473816014 13.5550905602538 "1" 160
"77" 2.95547097158275 13.5387037085066 0.0214937553469868 13.4965276067165 13.5808798102968 "1" 162
"78" 2.95934746426692 13.5516565523945 0.0214230035404277 13.5096192832721 13.5936938215168 "1" 163
"79" 2.96320528533664 13.5645492465431 0.0213559617530078 13.5226435301068 13.6064549629794 "1" 164
"80" 2.96704463775934 13.5773814632042 0.0212931038183237 13.5355990896928 13.6191638367155 "1" 165
"81" 2.97086572108224 13.590152891587 0.021234870808475 13.548484785746 13.6318209974281 "1" 166
"82" 2.97466873151022 13.6028632372793 0.02118166928512 13.5612995260789 13.6444269484797 "1" 167
"83" 2.9784538619814 13.615512221688 0.0211338697323932 13.5740423051162 13.6569821382597 "1" 168
"84" 2.98222130224067 13.6280995815008 0.021091805190374 13.5867122060382 13.6694869569635 "1" 169
"85" 2.98597123891099 13.6406250681673 0.0210557701073455 13.5993084025134 13.6819417338211 "1" 170
"86" 2.99341933278174 13.6654894986788 0.0210027679308331 13.6242768364974 13.7067021608602 "1" 172
"87" 2.99711784823358 13.6778280148115 0.0209861898313361 13.6366478829906 13.7190081466323 "1" 173
"88" 3.00079957672865 13.6901038014573 0.0209764186515813 13.6489428431251 13.7312647597896 "1" 174
"89" 3.00446469028352 13.7023166767072 0.0209735473683591 13.6611613525478 13.7434720008666 "1" 175
"90" 3.00811335818137 13.7144664706618 0.0209776288351295 13.6733031376479 13.7556298036756 "1" 176
"91" 3.01174574703072 13.7265530250282 0.0209886764746931 13.6853680137937 13.7677380362627 "1" 177
"92" 3.01536202082246 13.7385761927298 0.0210066652330925 13.6973558830706 13.779796502389 "1" 178
"93" 3.01896234098549 13.7505358375295 0.0210315327810292 13.709266731547 13.7918049435119 "1" 179
"94" 3.02254686644075 13.7624318336666 0.0210631809449762 13.7211006261033 13.8037630412298 "1" 180
"95" 3.03673011473516 13.8093771637179 0.0212544584760757 13.767670621994 13.8510837054418 "1" 184
"96" 3.04373092686349 13.8324653799878 0.0213858972063974 13.7905009227355 13.8744298372401 "1" 186
"97" 3.05067274394681 13.8552965495053 0.0215383053565241 13.8130330294996 13.897560069511 "1" 188
"98" 3.05412187966593 13.8666156123658 0.0216215783537048 13.8241886899975 13.9090425347341 "1" 189
"99" 3.06438382792108 13.9001862726386 0.0218954984541285 13.8572218508036 13.9431506944737 "1" 192
"100" 3.06777643295908 13.9112475687431 0.0219936148792832 13.8680906180424 13.9544045194438 "1" 193
